2D section featuring diverging seismic pattern with.
A slice with diverging seismic pattern presenting.
2D subsurface model characterized by diverging seismic pattern of.
A section of a spreading stratigraphic unit.
Seismic section with flaring reflection geometry presenting.
Seismic model characterized by divergent foreset reflections.
2D subsurface model of divergent foreset reflections.
A slice exhibiting a spreading stratigraphic unit presenting.
A 2D seismic model presenting a spreading stratigraphic unit presenting.
A seismic image of diverging seismic pattern with.
A 2D seismic model of a fanning reflection geometry.
"Low noise, low amplitude and high frequency seismic image with forward-prograding geometry."
"A 2D subsurface model containing an oblique clinoform pattern presenting low noise, low amplitude and high frequency."
"A seismic image of progradational geometry presenting low amplitude, high frequency and low noise."
"Section exhibiting forward-prograding geometry with high frequency, low amplitude and low noise."
2D seismic model presenting internal structuraly disturbed reflexions presenting high frequency and low amplitude.
Low amplitude and high frequency 2D seismic model featuring undefined internal geometry.
A seismic image characterized by chaotic reflections of high frequency and low amplitude.
A 2D section with internal structuraly disturbed reflexions of low amplitude.
2D subsurface model exhibiting internal structuraly disturbed reflexions of low amplitude.
A low amplitude seismic model featuring chaotic reflections.
A seismic section presenting a chaotic pattern presenting low amplitude.
"A 2D section containing a sigmoid presenting low amplitude, high frequency and low noise."
"Seismic section of progradational geometry of low amplitude, low noise and high frequency."
"2D section presenting a clinoform presenting low noise, low amplitude and high frequency."
"Subsurface representation exhibiting a clinoform presenting low noise, high frequency and low amplitude."
"A 2D subsurface model containing a sigmoidal clinoform set presenting high frequency, low noise and low amplitude."
"Subsurface representation exhibiting an oblique clinoform pattern presenting low amplitude, high frequency and low noise."
"Subsurface model exhibiting progradational geometry of low amplitude, low noise and high frequency."
"Slice presenting a sigmoidal clinoform set presenting high frequency, low amplitude and low noise."
A high frequency and low amplitude section exhibiting chaotic reflections.
A seismic section containing an undefined seismic structure of low amplitude and high frequency.
A seismic section exhibiting undefined internal geometry of low amplitude and high frequency.
"A subsurface representation presenting an oblique clinoform pattern presenting high frequency, low noise and low amplitude."
"A slice with a clinoform presenting low noise, high frequency and low amplitude."
"Seismic model containing progradational geometry presenting high frequency, low noise and low amplitude."
"A low amplitude, low noise and high frequency subsurface representation containing progradational geometry."
"High frequency, low amplitude and low noise 2D section containing a sigmoid."
"A section exhibiting forward-prograding geometry with low amplitude, high frequency and low noise."
"A subsurface representation containing an oblique clinoform pattern of low noise, high frequency and low amplitude."
"A subsurface representation of forward-prograding geometry presenting low noise, high frequency and low amplitude."
Seismic model with a chaotic pattern of high frequency and low amplitude.
A 2D subsurface model of chaotic reflections with low amplitude and high frequency.
A subsurface model characterized by chaotic reflections of high frequency and low amplitude.
"A seismic image with a sigmoid of low noise, high frequency and low amplitude."
"A section characterized by a sigmoid presenting low noise, low amplitude and high frequency."
"A seismic image with progradational geometry presenting high frequency, low amplitude and low noise."
"2D seismic model of a sigmoidal clinoform set with high frequency, low noise and low amplitude."
"A seismic model characterized by an oblique clinoform pattern with high frequency, low amplitude and low noise."
"Seismic image featuring forward-prograding geometry presenting low amplitude, low noise and high frequency."
"A 2D section of forward-prograding geometry presenting high frequency, low amplitude and low noise."
"A high frequency, low noise and low amplitude seismic image exhibiting a sigmoid."
"2D subsurface model characterized by an oblique clinoform pattern presenting low noise, low amplitude and high frequency."
2D subsurface model containing divergent foreset reflections.
Subsurface representation exhibiting flaring reflection geometry presenting.
A subsurface model presenting a fanning reflection geometry presenting.
A slice with divergent foreset reflections with.
Seismic image with diverging seismic pattern of.
A seismic section characterized by a divergent bedform geometry of.
2D seismic model characterized by flaring reflection geometry.
Seismic model of diverging seismic pattern of.
Slice presenting a fanning reflection geometry.
Seismic image with thickening wedge pattern presenting.
A 2D seismic model of divergent foreset reflections presenting.
Slice presenting diverging seismic pattern presenting.
A low amplitude and high frequency slice with chaotic internal geometry.
A 2D subsurface model exhibiting internal structuraly disturbed reflexions presenting low amplitude and high frequency.
Low amplitude and high frequency 2D section with internal structuraly disturbed reflexions.
A low amplitude and high frequency seismic image with undefined internal geometry.
A 2D section containing chaotic internal geometry with low amplitude and high frequency.
A low amplitude and high frequency subsurface representation characterized by chaotic reflections.
Subsurface representation with chaotic reflections with low amplitude.
Slice characterized by a chaotic pattern with low amplitude.
Subsurface model featuring undefined internal geometry with low amplitude.
Seismic section featuring internal structuraly disturbed reflexions presenting low amplitude.
Low amplitude seismic image characterized by chaotic reflections.
2D seismic model with an undefined seismic structure of low amplitude.
"Slice containing a sigmoid presenting low noise, low amplitude and high frequency."
"A section presenting forward-prograding geometry of high frequency, low noise and low amplitude."
"A low noise, high frequency and low amplitude seismic image presenting a sigmoid."
"Subsurface model with a sigmoid of low amplitude, high frequency and low noise."
"A slice featuring a planar geometry with high noise, high frequency and low amplitude."
"A subsurface representation featuring concordant seismic layering of high frequency, high noise and low amplitude."
"2D seismic model containing a parallel geometry with high noise, high frequency and low amplitude."
"A seismic model exhibiting a planar geometry with high frequency, high noise and low amplitude."
"A high noise, high frequency and low amplitude seismic model of concordant seismic layering."
"A subsurface model with a planar geometry with high noise, high frequency and low amplitude."
"A subsurface representation characterized by progradational geometry presenting high frequency, low noise and low amplitude."
"A seismic section of a sigmoidal clinoform set of high frequency, low amplitude and low noise."
"2D section with an oblique clinoform pattern with high frequency, low noise and low amplitude."
"A slice of progradational geometry presenting low noise, high frequency and low amplitude."
"A high frequency, low noise and low amplitude seismic section of forward-prograding geometry."
"A seismic image of progradational geometry of low amplitude, low noise and high frequency."
A seismic image presenting chaotic reflections presenting high frequency and low amplitude.
A 2D section containing a chaotic pattern of high frequency and low amplitude.
Seismic image characterized by chaotic reflections presenting high frequency and low amplitude.
A 2D seismic model with chaotic internal geometry with low amplitude and high frequency.
Seismic model containing a chaotic pattern of high frequency and low amplitude.
Seismic model of undefined internal geometry presenting high frequency and low amplitude.
A 2D seismic model with undefined internal geometry with high frequency and low amplitude.
A slice featuring chaotic internal geometry presenting high frequency and low amplitude.
Seismic image exhibiting chaotic reflections of low amplitude and high frequency.
Seismic model containing chaotic reflections with high frequency and low amplitude.
A 2D section characterized by a chaotic pattern of low amplitude and high frequency.
"Seismic image with laterally uniform bedding of high noise, high frequency and low amplitude."
"High noise, high frequency and low amplitude seismic image containing concordant seismic layering."
"High frequency, high noise and low amplitude seismic model with a parallel-bedded strata."
"A high frequency, high noise and low amplitude slice featuring an horizontally layered sequence."
"A low amplitude, high frequency and high noise slice presenting a parallel geometry."
"Seismic model presenting a parallel geometry of high noise, low amplitude and high frequency."
"A seismic model containing a parallel-bedded strata presenting high noise, high frequency and low amplitude."
"Subsurface representation with divergent foreset reflections with low amplitude, high frequency and low noise."
"Low amplitude, high frequency and low noise 2D subsurface model of a spreading stratigraphic unit."
"2D section with a planar geometry with low amplitude, high frequency and high noise."
"A 2D section containing a parallel geometry of high frequency, high noise and low amplitude."
"A seismic image presenting a sigmoid with low amplitude, high frequency and low noise."
"Seismic model exhibiting a clinoform of high frequency, low amplitude and low noise."
"2D section characterized by an oblique clinoform pattern with low amplitude, low noise and high frequency."
"A seismic section presenting a sigmoid presenting high frequency, low amplitude and low noise."
"Slice of flaring reflection geometry with low amplitude, low noise and high frequency."
"A high frequency, low noise and low amplitude subsurface model featuring diverging seismic pattern."
High frequency and low amplitude subsurface model of undefined internal geometry.
A low amplitude and high frequency subsurface representation presenting internal structuraly disturbed reflexions.
High frequency and low amplitude seismic section characterized by a chaotic pattern.
A seismic model featuring an undefined seismic structure with high frequency and low amplitude.
Subsurface model containing chaotic internal geometry presenting low amplitude and high frequency.
A 2D seismic model featuring chaotic reflections of high frequency and low amplitude.
"Slice exhibiting an horizontally layered sequence presenting low amplitude, high noise and high frequency."
"2D seismic model exhibiting a planar geometry of low amplitude, high frequency and high noise."
"A section featuring laterally uniform bedding with high noise, high frequency and low amplitude."
"Slice presenting a parallel-bedded strata of low amplitude, high frequency and high noise."
"2D subsurface model with continuous horizontal reflections with high frequency, low amplitude and high noise."
"2D seismic model with a parallel-bedded strata of low amplitude, high noise and high frequency."
"High frequency, low amplitude and high noise seismic image featuring a parallel-laminated unit."
"A seismic image of an uniform layering pattern of high noise, high frequency and low amplitude."
"A section exhibiting an uniform layering pattern presenting high noise, low amplitude and high frequency."
"A high noise, high frequency and low amplitude section featuring a planar geometry."
"A section featuring an horizontally layered sequence of high frequency, low amplitude and high noise."
"A high noise, high frequency and low amplitude slice with a planar geometry."
A subsurface model of differentially dipping reflectors presenting.
A 2D section of diverging seismic pattern presenting.
A seismic section presenting divergent foreset reflections of.
Slice containing diverging seismic pattern with.
A 2D seismic model presenting thickening wedge pattern of.
A 2D subsurface model featuring flaring reflection geometry of.
A 2D subsurface model presenting thickening wedge pattern with.
Seismic model with a chaotic pattern of low amplitude.
A seismic model containing chaotic reflections presenting low amplitude.
A 2D section exhibiting internal structuraly disturbed reflexions presenting low amplitude.
Seismic image of a chaotic pattern of low amplitude.
2D section characterized by chaotic reflections of low amplitude.
Seismic model characterized by chaotic reflections with low amplitude.
2D seismic model of chaotic internal geometry of low amplitude.
"A 2D seismic model presenting a clinoform with low amplitude, high frequency and low noise."
"2D seismic model featuring a sigmoidal clinoform set of low amplitude, high frequency and low noise."
"Low amplitude, high frequency and low noise 2D section characterized by progradational geometry."
"Subsurface model presenting progradational geometry with high frequency, low noise and low amplitude."
"A section with progradational geometry of high frequency, low amplitude and low noise."
"Subsurface model with a clinoform presenting low amplitude, high frequency and low noise."
"2D subsurface model characterized by a sigmoid presenting low noise, high frequency and low amplitude."
"A low amplitude, high noise and high frequency section featuring continuous horizontal reflections."
"A 2D section characterized by an uniform layering pattern presenting high noise, low amplitude and high frequency."
"A 2D subsurface model containing an horizontally layered sequence with low amplitude, high frequency and high noise."
"A 2D section of concordant seismic layering of low amplitude, high noise and high frequency."
"Seismic image of concordant seismic layering with low amplitude, high noise and high frequency."
"A high frequency, low amplitude and high noise 2D section containing concordant seismic layering."
"A low noise, low amplitude and high frequency seismic image featuring an oblique clinoform pattern."
"Low noise, low amplitude and high frequency slice containing a sigmoid."
Seismic image containing chaotic reflections with high frequency and low amplitude.
High frequency and low amplitude seismic image presenting an undefined seismic structure.
A low amplitude and high frequency seismic model exhibiting undefined internal geometry.
A seismic section containing chaotic internal geometry of high frequency and low amplitude.
A subsurface representation characterized by undefined internal geometry with low amplitude and high frequency.
A seismic section of undefined internal geometry with low amplitude and high frequency.
"A subsurface representation of a sigmoidal clinoform set with high frequency, low noise and low amplitude."
"A 2D section featuring a clinoform of high frequency, low noise and low amplitude."
"High frequency, low amplitude and low noise subsurface model exhibiting forward-prograding geometry."
"Subsurface representation containing forward-prograding geometry with high frequency, low noise and low amplitude."
"A high frequency, low amplitude and low noise 2D subsurface model with an oblique clinoform pattern."
"A seismic image with a sigmoid presenting low amplitude, high frequency and low noise."
"Seismic model presenting progradational geometry presenting high frequency, low amplitude and low noise."
"2D subsurface model presenting forward-prograding geometry presenting low noise, low amplitude and high frequency."
"2D subsurface model featuring a sigmoid with low amplitude, high frequency and low noise."
"2D subsurface model featuring a clinoform with low amplitude, low noise and high frequency."
"A high frequency, low noise and low amplitude seismic section with forward-prograding geometry."
"A low amplitude, high noise and high frequency 2D section featuring a parallel-bedded strata."
"2D seismic model featuring laterally uniform bedding presenting low amplitude, high noise and high frequency."
"A high frequency, high noise and low amplitude seismic image with concordant seismic layering."
"A 2D section presenting a parallel-bedded strata of high noise, low amplitude and high frequency."
"Slice exhibiting laterally uniform bedding presenting high frequency, high noise and low amplitude."
"Subsurface representation presenting a tabular reflection pattern presenting low amplitude, high noise and high frequency."
"A seismic section with a parallel-bedded strata of high noise, low amplitude and high frequency."
"High noise, high frequency and low amplitude 2D seismic model of laterally uniform bedding."
"A high noise, low amplitude and high frequency seismic section exhibiting a parallel-laminated unit."
"A seismic model characterized by a planar geometry presenting high frequency, high noise and low amplitude."
Section presenting flaring reflection geometry with.
A subsurface representation containing a spreading stratigraphic unit of.
A 2D subsurface model featuring a fanning reflection geometry presenting.
Seismic image of diverging seismic pattern with.
A subsurface representation of thickening wedge pattern.
Slice containing diverging seismic pattern.
A 2D subsurface model exhibiting diverging seismic pattern.
2D seismic model characterized by undefined internal geometry with low amplitude and high frequency.
High frequency and low amplitude seismic image characterized by undefined internal geometry.
A high frequency and low amplitude seismic image characterized by chaotic internal geometry.
"Slice with a planar geometry presenting high frequency, high noise and low amplitude."
"A seismic image characterized by a parallel-bedded strata with high noise, high frequency and low amplitude."
"A high frequency, high noise and low amplitude seismic section containing a parallel-laminated unit."
"A high frequency, high noise and low amplitude slice exhibiting a planar geometry."
"Subsurface model presenting a parallel-bedded strata with high frequency, low amplitude and high noise."
"2D seismic model with an horizontally layered sequence with high noise, low amplitude and high frequency."
"Seismic model presenting progradational geometry presenting low amplitude, high frequency and low noise."
"A 2D seismic model characterized by a sigmoid with low amplitude, high frequency and low noise."
"High frequency, low noise and low amplitude subsurface representation exhibiting a sigmoidal clinoform set."
"A slice exhibiting a sigmoid with high frequency, low noise and low amplitude."
"A 2D seismic model characterized by a sigmoid with high frequency, low noise and low amplitude."
2D subsurface model containing diverging seismic pattern presenting.
A subsurface representation containing differentially dipping reflectors of.
Seismic section with a divergent bedform geometry presenting.
2D subsurface model characterized by a fanning reflection geometry presenting.
Seismic image containing a fanning reflection geometry presenting.
A 2D subsurface model with differentially dipping reflectors with.
A seismic image containing thickening wedge pattern with.
A seismic section presenting a spreading stratigraphic unit presenting.
A slice of divergent foreset reflections.
A 2D seismic model characterized by a fanning reflection geometry with.
Subsurface model of thickening wedge pattern presenting.
A 2D section presenting differentially dipping reflectors.
A 2D section characterized by a chaotic pattern with low amplitude and high frequency.
2D subsurface model presenting a chaotic pattern of high frequency and low amplitude.
"A subsurface representation containing an oblique clinoform pattern with high frequency, low noise and low amplitude."
"A seismic section containing a sigmoid of high frequency, low noise and low amplitude."
"Seismic image presenting an oblique clinoform pattern of low amplitude, low noise and high frequency."
"2D seismic model featuring a sigmoidal clinoform set with low amplitude, low noise and high frequency."
"Section presenting an oblique clinoform pattern presenting low noise, high frequency and low amplitude."
2D section with diverging seismic pattern.
Section with thickening wedge pattern of.
A slice containing a divergent bedform geometry with.
A seismic section with differentially dipping reflectors.
A subsurface model of flaring reflection geometry of.
"A section containing progradational geometry of high frequency, low noise and low amplitude."
"A seismic section containing progradational geometry with high frequency, low amplitude and low noise."
"2D section of progradational geometry with low amplitude, high frequency and low noise."
"A low amplitude, high frequency and low noise 2D seismic model with a sigmoidal clinoform set."
"A 2D seismic model with an oblique clinoform pattern of low amplitude, low noise and high frequency."
"A seismic image characterized by a parallel geometry presenting high frequency, low amplitude and high noise."
"A 2D subsurface model containing a parallel geometry of high noise, low amplitude and high frequency."
"A high frequency, high noise and low amplitude subsurface model containing an uniform layering pattern."
"Seismic image presenting concordant seismic layering with high noise, high frequency and low amplitude."
"Subsurface model presenting a parallel-bedded strata with high noise, low amplitude and high frequency."
"A seismic image exhibiting an horizontally layered sequence presenting high noise, high frequency and low amplitude."
"A high frequency, low amplitude and high noise seismic image containing a parallel-laminated unit."
"A low amplitude, low noise and high frequency 2D section with a clinoform."
"A low amplitude, high frequency and low noise 2D subsurface model featuring forward-prograding geometry."
"Low amplitude, high frequency and low noise section characterized by a clinoform."
"Subsurface model featuring forward-prograding geometry presenting low noise, low amplitude and high frequency."
"Seismic section of a clinoform of low amplitude, high frequency and low noise."
"A low noise, high frequency and low amplitude slice exhibiting a clinoform."
"A seismic model with a sigmoid with low noise, low amplitude and high frequency."
"Seismic model characterized by a sigmoidal clinoform set of high frequency, low noise and low amplitude."
"Slice presenting forward-prograding geometry presenting high frequency, low noise and low amplitude."
"2D seismic model with an oblique clinoform pattern presenting low noise, low amplitude and high frequency."
"A seismic section of an oblique clinoform pattern of low amplitude, low noise and high frequency."
"2D subsurface model presenting a tabular reflection pattern presenting high noise, high frequency and low amplitude."
"A section characterized by continuous horizontal reflections of low amplitude, high frequency and high noise."
"A seismic model featuring an horizontally layered sequence with high frequency, high noise and low amplitude."
"2D seismic model with a divergent bedform geometry presenting high frequency, low amplitude and low noise."
"Subsurface model containing thickening wedge pattern of high frequency, low noise and low amplitude."
A 2D subsurface model containing thickening wedge pattern presenting.
Section characterized by a divergent bedform geometry.
A section featuring thickening wedge pattern presenting.
2D subsurface model exhibiting a divergent bedform geometry of.
Seismic image presenting divergent foreset reflections.
Subsurface representation exhibiting flaring reflection geometry presenting.
A slice exhibiting a spreading stratigraphic unit of.
A section with chaotic reflections of high frequency and low amplitude.
Subsurface representation with undefined internal geometry presenting low amplitude and high frequency.
"A low amplitude, high noise and high frequency seismic image featuring an uniform layering pattern."
"Section characterized by a parallel-bedded strata with high frequency, low amplitude and high noise."
"Subsurface representation characterized by a parallel geometry of high noise, high frequency and low amplitude."
"2D section with a parallel-laminated unit of high noise, high frequency and low amplitude."
"A slice containing a planar geometry with high frequency, high noise and low amplitude."
"High noise, low amplitude and high frequency slice featuring a parallel geometry."
"A low noise, high frequency and low amplitude subsurface model containing a sigmoid."
"A subsurface model characterized by forward-prograding geometry of low amplitude, low noise and high frequency."
"Slice featuring a sigmoidal clinoform set presenting high frequency, low noise and low amplitude."
"A seismic image of a clinoform of low noise, low amplitude and high frequency."
"A high frequency, low amplitude and low noise 2D subsurface model with a clinoform."
"A seismic model exhibiting a clinoform with low noise, low amplitude and high frequency."
"2D subsurface model presenting forward-prograding geometry with high frequency, low amplitude and low noise."
"2D section containing an horizontally layered sequence presenting high frequency, high noise and low amplitude."
"A 2D subsurface model exhibiting a tabular reflection pattern of low amplitude, high frequency and high noise."
"A high frequency, high noise and low amplitude seismic section featuring a parallel-bedded strata."
"2D seismic model with continuous horizontal reflections presenting high frequency, high noise and low amplitude."
"A 2D section exhibiting an horizontally layered sequence presenting high frequency, low amplitude and high noise."
"A subsurface representation containing an uniform layering pattern with high frequency, low amplitude and high noise."
"A subsurface model with an oblique clinoform pattern presenting low amplitude, low noise and high frequency."
"A seismic section of forward-prograding geometry of high frequency, low noise and low amplitude."
"High frequency, low amplitude and low noise 2D subsurface model containing a clinoform."
"Subsurface model featuring a clinoform with low amplitude, high frequency and low noise."
"Subsurface model exhibiting a sigmoid of low amplitude, low noise and high frequency."
"A 2D seismic model with a sigmoid presenting low noise, high frequency and low amplitude."
"2D subsurface model characterized by a clinoform presenting low noise, low amplitude and high frequency."
"A 2D subsurface model featuring an oblique clinoform pattern with low amplitude, high frequency and low noise."
"A seismic section exhibiting a parallel geometry of high noise, low amplitude and high frequency."
"A 2D section featuring an horizontally layered sequence with low amplitude, high frequency and high noise."
"High noise, low amplitude and high frequency subsurface model of a parallel geometry."
"A 2D section presenting a parallel-bedded strata presenting high noise, high frequency and low amplitude."
"High noise, high frequency and low amplitude subsurface representation featuring a tabular reflection pattern."
"A subsurface representation characterized by a tabular reflection pattern of high frequency, low amplitude and high noise."
"Seismic image exhibiting laterally uniform bedding of low amplitude, high noise and high frequency."
"High frequency, low amplitude and low noise subsurface representation containing a clinoform."
"A seismic model exhibiting progradational geometry of low amplitude, high frequency and low noise."
"A low noise, high frequency and low amplitude 2D seismic model of progradational geometry."
"Seismic model characterized by forward-prograding geometry presenting low amplitude, low noise and high frequency."
"A high frequency, low noise and low amplitude seismic section containing an oblique clinoform pattern."
"Seismic model containing forward-prograding geometry of low noise, high frequency and low amplitude."
"High frequency, low amplitude and low noise 2D subsurface model of progradational geometry."
"A seismic section with a sigmoidal clinoform set of high frequency, low noise and low amplitude."
"Low amplitude, low noise and high frequency subsurface representation featuring an oblique clinoform pattern."
"A low noise, low amplitude and high frequency subsurface model presenting an oblique clinoform pattern."
"A 2D section with a sigmoidal clinoform set with low amplitude, high frequency and low noise."
"A subsurface representation exhibiting an oblique clinoform pattern presenting low noise, low amplitude and high frequency."
"A 2D section of an uniform layering pattern with high frequency, high noise and low amplitude."
"Seismic model presenting a parallel geometry of high noise, high frequency and low amplitude."
"2D section featuring an horizontally layered sequence with high frequency, high noise and low amplitude."
"A seismic section characterized by a sigmoidal clinoform set of high frequency, low noise and low amplitude."
"Subsurface model presenting a sigmoidal clinoform set with low amplitude, high frequency and low noise."
"A low amplitude, high frequency and low noise 2D section containing progradational geometry."
"Slice presenting a sigmoidal clinoform set with high frequency, low amplitude and low noise."
"Subsurface model presenting an oblique clinoform pattern of low amplitude, high frequency and low noise."
"Subsurface model of a sigmoidal clinoform set of low amplitude, low noise and high frequency."
"A subsurface model characterized by a sigmoid presenting high frequency, low noise and low amplitude."
"A low amplitude, high frequency and low noise 2D subsurface model featuring a sigmoidal clinoform set."
"A seismic image containing a clinoform of high frequency, low noise and low amplitude."
"A subsurface model presenting an oblique clinoform pattern of high frequency, low amplitude and low noise."
"Slice containing progradational geometry with high frequency, low amplitude and low noise."
"Slice characterized by progradational geometry of low noise, high frequency and low amplitude."
"A low amplitude, low noise and high frequency 2D section exhibiting progradational geometry."
"Subsurface representation with an uniform layering pattern presenting high frequency, high noise and low amplitude."
"A slice with a parallel-laminated unit with high noise, high frequency and low amplitude."
"Seismic section of a planar geometry with low amplitude, high noise and high frequency."
"Subsurface representation of a parallel-bedded strata presenting high noise, low amplitude and high frequency."
"A high noise, high frequency and low amplitude section with an uniform layering pattern."
"2D section featuring a parallel geometry of high noise, high frequency and low amplitude."
"A subsurface representation featuring an horizontally layered sequence of high noise, high frequency and low amplitude."
"A section containing laterally uniform bedding of low amplitude, high noise and high frequency."
"A 2D section containing concordant seismic layering with high noise, high frequency and low amplitude."
"A 2D section containing a parallel-laminated unit with low amplitude, high noise and high frequency."
"A high noise, high frequency and low amplitude slice exhibiting a parallel-bedded strata."
Subsurface representation featuring an undefined seismic structure with low amplitude and high frequency.
2D section featuring an undefined seismic structure of high frequency and low amplitude.
Subsurface model containing a chaotic pattern presenting high frequency and low amplitude.
Seismic model with chaotic internal geometry presenting low amplitude and high frequency.
A seismic image presenting an undefined seismic structure of low amplitude and high frequency.
Seismic model characterized by chaotic reflections presenting high frequency and low amplitude.
A seismic image featuring an undefined seismic structure of low amplitude and high frequency.
"A subsurface model presenting forward-prograding geometry with low noise, low amplitude and high frequency."
"A 2D subsurface model containing a sigmoid with high frequency, low amplitude and low noise."
"A seismic image presenting progradational geometry with low amplitude, high frequency and low noise."
"2D seismic model featuring an oblique clinoform pattern with low amplitude, high frequency and low noise."
"A low noise, high frequency and low amplitude seismic model with progradational geometry."
"A subsurface model presenting a sigmoidal clinoform set with low amplitude, low noise and high frequency."
"A seismic image of forward-prograding geometry with low amplitude, low noise and high frequency."
"Seismic image containing progradational geometry presenting low amplitude, high frequency and low noise."
"2D seismic model exhibiting a sigmoidal clinoform set of low amplitude, low noise and high frequency."
Subsurface model containing undefined internal geometry presenting low amplitude and high frequency.
A 2D section characterized by chaotic internal geometry with low amplitude and high frequency.
A low amplitude and high frequency seismic image presenting chaotic internal geometry.
A low amplitude and high frequency 2D seismic model characterized by a chaotic pattern.
A seismic section characterized by internal structuraly disturbed reflexions of low amplitude and high frequency.
"A high frequency, low amplitude and high noise 2D seismic model featuring a parallel geometry."
"High frequency, high noise and low amplitude section containing a tabular reflection pattern."
"Slice containing an horizontally layered sequence of high noise, high frequency and low amplitude."
"Seismic model featuring concordant seismic layering with low amplitude, high noise and high frequency."
"A high frequency, low amplitude and high noise 2D subsurface model with an horizontally layered sequence."
2D section with a spreading stratigraphic unit of.
Seismic model presenting diverging seismic pattern with.
A seismic model containing differentially dipping reflectors with.
Section characterized by a spreading stratigraphic unit presenting.
2D seismic model of a divergent bedform geometry of.
A slice presenting divergent foreset reflections with.
2D subsurface model featuring flaring reflection geometry with.
Section of diverging seismic pattern.
Seismic model with a fanning reflection geometry of.
Slice exhibiting divergent foreset reflections presenting.
"A subsurface representation containing an oblique clinoform pattern presenting low noise, high frequency and low amplitude."
"A 2D seismic model containing an oblique clinoform pattern presenting high frequency, low amplitude and low noise."
"Low noise, low amplitude and high frequency section featuring an oblique clinoform pattern."
"2D section containing an oblique clinoform pattern presenting high frequency, low amplitude and low noise."
"Low noise, low amplitude and high frequency section containing a sigmoidal clinoform set."
"A high frequency, low noise and low amplitude 2D seismic model with forward-prograding geometry."
"A seismic section presenting a sigmoidal clinoform set presenting low noise, high frequency and low amplitude."
"A section featuring forward-prograding geometry with low noise, low amplitude and high frequency."
"A subsurface model presenting a sigmoidal clinoform set presenting low amplitude, high frequency and low noise."
"A 2D section of a sigmoidal clinoform set presenting low noise, high frequency and low amplitude."
"Seismic section containing a sigmoidal clinoform set of low amplitude, high frequency and low noise."
"A 2D section containing a clinoform presenting high frequency, low noise and low amplitude."
"A low amplitude, low noise and high frequency subsurface representation presenting progradational geometry."
A section exhibiting undefined internal geometry of high frequency and low amplitude.
Seismic image containing internal structuraly disturbed reflexions presenting high frequency and low amplitude.
Seismic section of a chaotic pattern with high frequency and low amplitude.
A slice with chaotic internal geometry with high frequency and low amplitude.
A section presenting internal structuraly disturbed reflexions with high frequency and low amplitude.
A low amplitude and high frequency seismic section exhibiting an undefined seismic structure.
"Low amplitude, high frequency and low noise 2D seismic model presenting a spreading stratigraphic unit."
"A seismic section exhibiting flaring reflection geometry with low amplitude, low noise and high frequency."
"A high frequency, low amplitude and low noise 2D seismic model presenting a divergent bedform geometry."
A 2D section with an undefined seismic structure presenting high frequency and low amplitude.
A 2D subsurface model featuring a chaotic pattern with high frequency and low amplitude.
A 2D seismic model containing chaotic reflections presenting high frequency and low amplitude.
A seismic model of an undefined seismic structure of high frequency and low amplitude.
Seismic image containing an undefined seismic structure with low amplitude and high frequency.
Subsurface model featuring chaotic reflections presenting low amplitude and high frequency.
2D subsurface model containing chaotic reflections presenting low amplitude and high frequency.
Low amplitude and high frequency subsurface model featuring internal structuraly disturbed reflexions.
2D section with undefined internal geometry with low amplitude and high frequency.
Subsurface model presenting a chaotic pattern with high frequency and low amplitude.
Low amplitude and high frequency subsurface representation containing undefined internal geometry.
Section containing chaotic reflections presenting low amplitude and high frequency.
A high frequency and low amplitude seismic section containing undefined internal geometry.
"A low noise, high frequency and low amplitude seismic section characterized by a spreading stratigraphic unit."
"A seismic section characterized by a spreading stratigraphic unit with low noise, high frequency and low amplitude."
"A low noise, low amplitude and high frequency seismic image exhibiting differentially dipping reflectors."
A seismic section exhibiting a fanning reflection geometry of.
2D seismic model exhibiting flaring reflection geometry presenting.
2D subsurface model presenting a divergent bedform geometry.
"A low amplitude, high noise and high frequency section containing a parallel-bedded strata."
"A 2D seismic model featuring laterally uniform bedding with high frequency, high noise and low amplitude."
"2D subsurface model presenting a parallel geometry presenting low amplitude, high frequency and high noise."
"Low amplitude, low noise and high frequency subsurface model exhibiting forward-prograding geometry."
"A subsurface model with a sigmoidal clinoform set presenting low amplitude, low noise and high frequency."
"Seismic model characterized by a clinoform with low noise, low amplitude and high frequency."
"A low amplitude, high frequency and low noise seismic section with forward-prograding geometry."
"Seismic image of progradational geometry of high frequency, low noise and low amplitude."
"A low noise, high frequency and low amplitude 2D section with a clinoform."
"Subsurface model with a parallel geometry of high noise, high frequency and low amplitude."
"2D seismic model of a planar geometry with low amplitude, high noise and high frequency."
"A section characterized by a sigmoid with low noise, low amplitude and high frequency."
"A slice exhibiting a sigmoidal clinoform set of low noise, high frequency and low amplitude."
"Subsurface model of a sigmoidal clinoform set with low amplitude, high frequency and low noise."
"A seismic image containing progradational geometry of low noise, low amplitude and high frequency."
"2D subsurface model presenting a clinoform of low amplitude, low noise and high frequency."
"High frequency, low noise and low amplitude seismic section of a sigmoid."
"A seismic image characterized by continuous horizontal reflections presenting low amplitude, high frequency and high noise."
"Seismic section containing a tabular reflection pattern presenting high noise, low amplitude and high frequency."
"Subsurface model featuring an horizontally layered sequence of high frequency, low amplitude and high noise."
"A high frequency, low amplitude and high noise subsurface model presenting a planar geometry."
"A low amplitude, high noise and high frequency slice characterized by continuous horizontal reflections."
